# Time;x;y;z;LookX;LookY;LookZ
0.0;461183.0;4660069.0;1100.0;461193.0;4660079.0;1100.0
16.0;461190.65265265264;4660075.056056056;1100.0;461200.65265265264;4660085.056056056;1100.0
32.0;461198.3053053053;4660081.112112112;1100.0;461208.3053053053;4660091.112112112;1100.0
48.0;461205.95795795793;4660087.1681681685;1100.0;461215.95795795793;4660097.1681681685;1100.0
64.0;461213.61061061063;4660093.224224225;1100.0;461223.61061061063;4660103.224224225;1100.0
80.0;461221.2632632633;4660099.28028028;1100.0;461231.2632632633;4660109.28028028;1100.0
96.0;461228.9159159159;4660105.336336336;1100.0;461238.9159159159;4660115.336336336;1100.0
112.0;461236.56856856856;4660111.392392392;1100.0;461246.56856856856;4660121.392392392;1100.0
128.0;461244.2212212212;4660117.448448448;1100.0;461254.2212212212;4660127.448448448;1100.0
144.0;461251.87387387385;4660123.504504505;1100.0;461261.87387387385;4660133.504504505;1100.0
160.0;461259.52652652655;4660129.560560561;1100.0;461269.52652652655;4660139.560560561;1100.0
176.0;461267.1791791792;4660135.616616617;1100.0;461277.1791791792;4660145.616616617;1100.0
192.0;461274.83183183183;4660141.672672673;1100.0;461284.83183183183;4660151.672672673;1100.0
208.0;461282.4844844845;4660147.728728728;1100.0;461292.4844844845;4660157.728728728;1100.0
224.0;461290.1371371371;4660153.784784785;1100.0;461300.1371371371;4660163.784784785;1100.0
240.0;461297.78978978976;4660159.840840841;1100.0;461307.78978978976;4660169.840840841;1100.0
256.0;461305.44244244247;4660165.896896897;1100.0;461315.44244244247;4660175.896896897;1100.0
272.0;461313.0950950951;4660171.952952953;1100.0;461323.0950950951;4660181.952952953;1100.0
288.0;461320.74774774775;4660178.009009009;1100.0;461330.74774774775;4660188.009009009;1100.0
304.0;461328.4004004004;4660184.065065065;1100.0;461338.4004004004;4660194.065065065;1100.0
320.0;461336.05305305304;4660190.121121122;1100.0;461346.05305305304;4660200.121121122;1100.0
336.0;461343.7057057057;4660196.177177177;1100.0;461353.7057057057;4660206.177177177;1100.0
352.0;461351.3583583584;4660202.233233233;1100.0;461361.3583583584;4660212.233233233;1100.0
368.0;461359.011011011;4660208.289289289;1100.0;461369.011011011;4660218.289289289;1100.0
384.0;461366.66366366367;4660214.345345345;1100.0;461376.66366366367;4660224.345345345;1100.0
400.0;461374.3163163163;4660220.4014014015;1100.0;461384.3163163163;4660230.4014014015;1100.0
416.0;461381.96896896895;4660226.457457458;1100.0;461391.96896896895;4660236.457457458;1100.0
432.0;461389.6216216216;4660232.513513514;1100.0;461399.6216216216;4660242.513513514;1100.0
448.0;461397.2742742743;4660238.56956957;1100.0;461407.2742742743;4660248.56956957;1100.0
464.0;461404.92692692694;4660244.625625625;1100.0;461414.92692692694;4660254.625625625;1100.0
480.0;461412.5795795796;4660250.681681681;1100.0;461422.5795795796;4660260.681681681;1100.0
496.0;461420.2322322322;4660256.737737738;1100.0;461430.2322322322;4660266.737737738;1100.0
